age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
25.0,Private,0,Never-married,Machine-op-inspct,Own-child,Black,Male,equal to 0,40.0,United-States,0
38.0,Private,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,50.0,United-States,0
28.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,1
44.0,Private,1,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,between 0 and 50K,40.0,United-States,1
18.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,30.0,United-States,0
34.0,Private,0,Never-married,Other-service,Not-in-family,White,Male,equal to 0,30.0,United-States,0
29.0,Private,0,Never-married,Prof-specialty,Unmarried,Black,Male,equal to 0,40.0,United-States,0
63.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,32.0,United-States,1
24.0,Private,1,Never-married,Other-service,Unmarried,White,Female,equal to 0,40.0,United-States,0
55.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,10.0,United-States,0
65.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,between 0 and 50K,40.0,United-States,1
36.0,Federal-gov,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,United-States,0
26.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,39.0,United-States,0
58.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,35.0,United-States,0
48.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,between 0 and 50K,48.0,United-States,1
43.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
20.0,State-gov,1,Never-married,Other-service,Own-child,White,Male,equal to 0,25.0,United-States,0
43.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,30.0,United-States,0
37.0,Private,0,Widowed,Machine-op-inspct,Unmarried,White,Female,equal to 0,20.0,United-States,0
40.0,Private,4,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,equal to 0,45.0,United-States,1
34.0,Private,2,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,47.0,United-States,1
34.0,Private,1,Never-married,Other-service,Own-child,Black,Female,equal to 0,35.0,United-States,0
72.0,Private,0,Divorced,Prof-specialty,Not-in-family,White,Female,equal to 0,6.0,United-States,0
25.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,43.0,Peru,0
25.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
45.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,90.0,United-States,1
22.0,Private,0,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,20.0,United-States,0
23.0,Private,0,Separated,Machine-op-inspct,Unmarried,Black,Male,equal to 0,54.0,United-States,0
54.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,35.0,United-States,0
32.0,Self-emp-not-inc,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,60.0,United-States,0
46.0,State-gov,1,Married-civ-spouse,Exec-managerial,Husband,Black,Male,between 0 and 50K,38.0,United-States,1
56.0,Self-emp-not-inc,0,Widowed,Other-service,Unmarried,White,Female,equal to 0,50.0,United-States,0
24.0,Self-emp-not-inc,2,Never-married,Sales,Not-in-family,White,Male,equal to 0,50.0,United-States,0
23.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
26.0,Private,0,Divorced,Exec-managerial,Unmarried,White,Female,equal to 0,40.0,United-States,0
65.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
36.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
22.0,Private,0,Never-married,Priv-house-serv,Not-in-family,White,Male,equal to 0,50.0,Guatemala,0
17.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
20.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
65.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,1
44.0,Self-emp-inc,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,45.0,United-States,1
36.0,Private,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,40.0,United-States,0
29.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,40.0,United-States,0
20.0,State-gov,1,Never-married,Farming-fishing,Own-child,White,Male,equal to 0,32.0,United-States,0
28.0,Private,1,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,36.0,United-States,1
39.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,Mexico,0
